acoustrer,M
alanguir,-
avaler,-
broicher,O
brosser,-
capituler,-
ciller,-
collectionner,-
contrepleder,O
craqueler,-
culcher,O
décimer,-
défier,-
délayer,-
désarmer,-
desregler,M
desserrer,-
émoustiller,-
enfieller,-
enquêter,-
enraciner,-
entre-louer,-
exorciser,-
fracasser,-
graver,dtd
investir,-
juger,-
larder,-
légaliser,-
macérer,-
méjuger,-
mendier,-
objectiver,-
ouïr,dtd
palabrer,-
prélever,-
rainer,-
ranimer,-
recomparaitre,-
réindustrialiser,-
reteindre,-
séquencer,-
signer,-
surbooker,-
taillader,-
tchater,-
terser,-
tuner,-
turbiner,-
vadrouiller,-
